=== Q2 self-repro start Thu Apr 30 10:14:17 CEST 2026 ===
host stockfish: /opt/homebrew/bin/stockfish
[+ 0s] self-repro: chess-purec vs sf_e1500 (20 games at 10+0.1, hash=16)
[+ 277s] self-repro: chess-purec vs sf_e1800 (20 games at 10+0.1, hash=16)
[+ 580s] self-repro: chess-purec vs sf_e2000 (20 games at 10+0.1, hash=16)
[+ 891s] self-repro: chess-purec vs sf_e2200 (20 games at 10+0.1, hash=16)
[+ 1183s] self-repro: chess-purec vs sf_e2400 (20 games at 10+0.1, hash=16)
[+ 1520s] self-repro: chess-purec-codex vs sf_e1500 (20 games at 10+0.1, hash=64)
[+ 1664s] self-repro: chess-purec-codex vs sf_e1700 (20 games at 10+0.1, hash=64)
[+ 1809s] self-repro: chess-purec-codex vs sf_e1800 (20 games at 10+0.1, hash=64)
[+ 1951s] self-repro: chess-purec-codex vs sf_e1900 (20 games at 10+0.1, hash=64)
[+ 2098s] self-repro: chess-purec-codex vs sf_e2000 (20 games at 10+0.1, hash=64)
[+ 2259s] self-repro: chess-rust-cc vs sf_e1500 (20 games at 10+0.1, hash=64)
[+ 2524s] self-repro: chess-rust-cc vs sf_e1800 (20 games at 10+0.1, hash=64)
[+ 2792s] self-repro: chess-rust-cc vs sf_e2000 (20 games at 10+0.1, hash=64)
[+ 3081s] self-repro: chess-rust-cc vs sf_e2200 (20 games at 10+0.1, hash=64)
[+ 3419s] self-repro: chess-rust-cc vs sf_e2400 (20 games at 10+0.1, hash=64)
[+ 3734s] self-repro: chess-rust-cc-redo vs sf_e1500 (20 games at 10+0.1, hash=64)
[+ 3967s] self-repro: chess-rust-cc-redo vs sf_e1800 (20 games at 10+0.1, hash=64)
[+ 4264s] self-repro: chess-rust-cc-redo vs sf_e2000 (20 games at 10+0.1, hash=64)
[+ 4548s] self-repro: chess-rust-cc-redo vs sf_e2200 (20 games at 10+0.1, hash=64)
[+ 4852s] self-repro: chess-rust-cc-redo vs sf_e2400 (20 games at 10+0.1, hash=64)
[+ 5163s] self-repro: chess-rust-codex vs sf_e1500 (20 games at 10+0.1, hash=64)
[+ 5389s] self-repro: chess-rust-codex vs sf_e1800 (20 games at 10+0.1, hash=64)
[+ 5645s] self-repro: chess-rust-codex vs sf_e2000 (20 games at 10+0.1, hash=64)
[+ 5944s] self-repro: chess-rust-codex vs sf_e2200 (20 games at 10+0.1, hash=64)
[+ 6218s] self-repro: chess-cplusplus-claude vs sf_sk5 (20 games at 10+0.1, hash=64)
[+ 6491s] self-repro: chess-cplusplus-claude vs sf_sk7 (20 games at 10+0.1, hash=64)
[+ 6776s] self-repro: chess-cplusplus-claude vs sf_sk10 (20 games at 10+0.1, hash=64)
[+ 7016s] self-repro: chess-cplusplus-claude vs sf_sk12 (20 games at 10+0.1, hash=64)
[+ 7228s] self-repro: chess-cplusplus-claude vs sf_sk14 (20 games at 10+0.1, hash=64)
[+ 7468s] self-repro: cplusplus-chess vs sf_e1500 (20 games at 10+0.1, hash=16)
[+ 7682s] self-repro: cplusplus-chess vs sf_e1800 (20 games at 10+0.1, hash=16)
[+ 7951s] self-repro: cplusplus-chess vs sf_e2000 (20 games at 10+0.1, hash=16)
[+ 8212s] self-repro: chess-ruby-cc vs sf_e1500 (20 games at 10+0.1, hash=64)
[+ 8461s] self-repro: chess-ruby-cc vs sf_e1700 (20 games at 10+0.1, hash=64)
[+ 8762s] self-repro: chess-ruby-cc vs sf_e1900 (20 games at 10+0.1, hash=64)
[+ 9039s] self-repro: chess-why3-cc vs sf_e1500 (20 games at 2+1, hash=128)
[+ 9699s] self-repro: chess-why3-cc vs sf_e1800 (20 games at 2+1, hash=128)
[+ 10531s] self-repro: chess-why3-cc vs sf_e2000 (20 games at 2+1, hash=128)
[+ 11390s] self-repro: chess-why3-cc vs sf_e2200 (20 games at 2+1, hash=128)
[+ 11728s] self-repro: chess-Rocq vs sf_e1320 (20 games at 10+0.1, hash=64)
[+ 11932s] self-repro: chess-Rocq vs sf_e1500 (20 games at 10+0.1, hash=64)
[+ 12132s] self-repro: chess-Rocq vs sf_e1700 (20 games at 10+0.1, hash=64)
self-reproduction complete. PGNs in pgn/self_repro/, logs in logs/self_repro/.
=== Q2 self-repro done Thu Apr 30 13:39:44 CEST 2026 ===
